,s_id,t_id,pred,label
0,0,0,0.65380859375,1
1,0,1,0.63427734375,0
2,0,2,0.60595703125,0
3,0,3,0.61376953125,0
4,0,4,0.5654296875,0
5,0,5,0.60009765625,0
6,0,6,0.6572265625,0
7,0,7,0.64013671875,0
8,0,8,0.5830078125,0
9,0,9,0.60009765625,0
10,0,10,0.64013671875,0
11,0,11,0.62841796875,0
12,0,12,0.591796875,0
13,0,13,0.5517578125,0
14,0,14,0.640625,0
15,0,15,0.57470703125,0
16,0,16,0.62158203125,0
17,0,17,0.5869140625,0
18,0,18,0.54248046875,0
19,0,19,0.6396484375,0
20,0,20,0.548828125,0
21,0,21,0.51513671875,0
22,0,22,0.55615234375,0
23,0,23,0.6669921875,0
24,0,24,0.67626953125,0
25,0,25,0.59228515625,0
26,0,26,0.53125,0
27,0,27,0.6875,0
28,0,28,0.6044921875,0
29,0,29,0.7041015625,0
30,0,30,0.72509765625,0
31,0,31,0.501953125,0
32,0,32,0.568359375,0
33,0,33,0.56298828125,0
34,0,34,0.55224609375,0
35,0,35,0.546875,0
36,0,36,0.7041015625,0
37,0,37,0.69775390625,0
38,0,38,0.68212890625,0
39,0,39,0.56005859375,0
40,0,40,0.62841796875,0
41,0,41,0.6103515625,0
42,0,42,0.60546875,0
43,0,43,0.54150390625,0
44,0,44,0.61328125,0
45,0,45,0.6474609375,0
46,0,46,0.7021484375,0
47,0,47,0.626953125,0
48,0,48,0.705078125,0
49,0,49,0.57373046875,0
50,0,50,0.6142578125,0
51,0,51,0.63134765625,0
52,0,52,0.60009765625,0
53,0,53,0.6494140625,0
54,0,54,0.68994140625,0
55,0,55,0.72900390625,0
56,0,56,0.61669921875,0
57,0,57,0.650390625,0
58,0,58,0.69921875,0
59,0,59,0.64892578125,0
60,0,60,0.66259765625,0
61,0,61,0.576171875,0
62,0,62,0.60546875,0
63,0,63,0.642578125,0
64,0,64,0.5576171875,0
65,0,65,0.607421875,0
66,0,66,0.56396484375,0
67,0,67,0.61669921875,0
68,0,68,0.6162109375,0
69,0,69,0.6650390625,0
70,0,70,0.6787109375,0
71,0,71,0.56787109375,0
72,0,72,0.63916015625,0
73,0,73,0.57421875,0
74,0,74,0.57666015625,0
75,0,75,0.55712890625,0
76,0,76,0.71435546875,0
77,0,77,0.6064453125,0
78,0,78,0.64892578125,0
79,0,79,0.69677734375,0
80,0,80,0.6337890625,0
81,0,81,0.64599609375,0
82,0,82,0.5859375,0
83,0,83,0.70068359375,0
84,0,84,0.521484375,0
85,0,85,0.5712890625,0
86,0,86,0.63671875,0
87,0,87,0.669921875,0
88,0,88,0.60302734375,0
89,0,89,0.67333984375,0
90,0,90,0.63037109375,0
91,0,91,0.5712890625,0
92,0,92,0.501953125,0
93,0,93,0.69189453125,0
94,0,94,0.6796875,0
95,0,95,0.65478515625,0
96,0,96,0.66796875,0
97,0,97,0.59814453125,0
98,0,98,0.58642578125,0
99,0,99,0.5966796875,0
100,1,0,0.72607421875,0
101,1,1,0.69580078125,1
102,1,2,0.69482421875,0
103,1,3,0.7080078125,0
104,1,4,0.64208984375,0
105,1,5,0.689453125,0
106,1,6,0.7255859375,0
107,1,7,0.69580078125,0
108,1,8,0.63037109375,0
109,1,9,0.68896484375,0
110,1,10,0.6767578125,0
111,1,11,0.6943359375,0
112,1,12,0.6474609375,0
113,1,13,0.64892578125,0
114,1,14,0.6787109375,0
115,1,15,0.59521484375,0
116,1,16,0.703125,0
117,1,17,0.68359375,0
118,1,18,0.63916015625,0
119,1,19,0.69287109375,0
120,1,20,0.658203125,0
121,1,21,0.5751953125,0
122,1,22,0.67431640625,0
123,1,23,0.76123046875,0
124,1,24,0.7353515625,0
125,1,25,0.697265625,0
126,1,26,0.61572265625,0
127,1,27,0.77490234375,0
128,1,28,0.70849609375,0
129,1,29,0.7919921875,0
130,1,30,0.7744140625,0
131,1,31,0.56640625,0
132,1,32,0.65771484375,0
133,1,33,0.68701171875,0
134,1,34,0.603515625,0
135,1,35,0.6396484375,0
136,1,36,0.77294921875,0
137,1,37,0.76953125,0
138,1,38,0.7392578125,0
139,1,39,0.6591796875,0
140,1,40,0.681640625,0
141,1,41,0.68603515625,0
142,1,42,0.65185546875,0
143,1,43,0.62451171875,0
144,1,44,0.7021484375,0
145,1,45,0.74658203125,0
146,1,46,0.7587890625,0
147,1,47,0.6884765625,0
148,1,48,0.77392578125,0
149,1,49,0.642578125,0
150,1,50,0.658203125,0
151,1,51,0.7119140625,0
152,1,52,0.65283203125,0
153,1,53,0.7041015625,0
154,1,54,0.7373046875,0
155,1,55,0.77099609375,0
156,1,56,0.68115234375,0
157,1,57,0.72021484375,0
158,1,58,0.76904296875,0
159,1,59,0.72216796875,0
160,1,60,0.71826171875,0
161,1,61,0.642578125,0
